6361d0,127.0.0.1,GET,http://localhost:8000/mentions,1455032588,,200
612022,127.0.0.1,GET,http://localhost:8000/s4smithe/VitrineBundle/css/bootstrap.min.css,1455032588,a8b499,200
a8b499,127.0.0.1,GET,http://localhost:8000/s4smithe/VitrineBundle/css/bootstrap.min.css,1455032588,,404
90a84c,127.0.0.1,GET,http://localhost:8000/mentions,1455032618,,200
f7f979,127.0.0.1,GET,http://localhost:8000/s4smitheVitrineBundle/css/bootstrap.min.css,1455032619,7622d3,200
7622d3,127.0.0.1,GET,http://localhost:8000/s4smitheVitrineBundle/css/bootstrap.min.css,1455032619,,404
377fc1,127.0.0.1,GET,http://localhost:8000/mentions,1455032672,,200
6d7685,127.0.0.1,GET,http://localhost:8000/s4smithe/VitrineBundle/css/bootstrap/css/bootstrap.min.css,1455032672,a0e2e0,200
a0e2e0,127.0.0.1,GET,http://localhost:8000/s4smithe/VitrineBundle/css/bootstrap/css/bootstrap.min.css,1455032672,,404
b284a0,127.0.0.1,GET,http://localhost:8000/mentions,1455032679,,200
490cab,127.0.0.1,GET,http://localhost:8000/s4smithe/VitrineBundle/bootstrap/css/bootstrap.min.css,1455032680,337686,200
337686,127.0.0.1,GET,http://localhost:8000/s4smithe/VitrineBundle/bootstrap/css/bootstrap.min.css,1455032680,,404
6ad9b7,127.0.0.1,GET,http://localhost:8000/mentions,1455032693,,200
a75213,127.0.0.1,GET,http://localhost:8000/s4smitheVitrineBundle/bootstrap/css/bootstrap.min.css,1455032694,a70a60,200
a70a60,127.0.0.1,GET,http://localhost:8000/s4smitheVitrineBundle/bootstrap/css/bootstrap.min.css,1455032694,,404
a9fd3a,127.0.0.1,GET,http://localhost:8000/mentions,1455032695,,200
929707,127.0.0.1,GET,http://localhost:8000/s4smitheVitrineBundle/bootstrap/css/bootstrap.min.css,1455032695,4aa6d4,200
4aa6d4,127.0.0.1,GET,http://localhost:8000/s4smitheVitrineBundle/bootstrap/css/bootstrap.min.css,1455032695,,404
038847,127.0.0.1,GET,http://localhost:8000/mentions,1455033133,,200
c03581,127.0.0.1,GET,http://localhost:8000/bundles/VitrineBundle/bootstrap/css/bootstrap.min.css,1455033134,73ad1b,200
73ad1b,127.0.0.1,GET,http://localhost:8000/bundles/VitrineBundle/bootstrap/css/bootstrap.min.css,1455033134,,404
86af7e,127.0.0.1,GET,http://localhost:8000/mentions,1455033163,,200
c2ec7e,127.0.0.1,GET,http://localhost:8000/bundles/VitrineBundle/Ressources/public/bootstrap/css/bootstrap.min.css,1455033163,f65527,200
f65527,127.0.0.1,GET,http://localhost:8000/bundles/VitrineBundle/Ressources/public/bootstrap/css/bootstrap.min.css,1455033163,,404
277168,127.0.0.1,GET,http://localhost:8000/mentions,1455033173,,200
4ead65,127.0.0.1,GET,http://localhost:8000/bundles/VitrineBundle/Resources/public/bootstrap/css/bootstrap.min.css,1455033173,5a540f,200
5a540f,127.0.0.1,GET,http://localhost:8000/bundles/VitrineBundle/Resources/public/bootstrap/css/bootstrap.min.css,1455033173,,404
eefaaa,127.0.0.1,GET,http://localhost:8000/mentions,1455033259,,200
